true_label_id,predicted_label_id,true_class,predicted_class,confidence
4,6,lymphocyte,neutrophil,0.43105495
1,1,eosinophil,eosinophil,0.74549687
1,1,eosinophil,eosinophil,0.9996599
7,7,platelet,platelet,0.5844036
3,3,ig,ig,0.76455104
3,3,ig,ig,0.7675389
3,3,ig,ig,0.53082013
6,6,neutrophil,neutrophil,0.6402337
1,1,eosinophil,eosinophil,0.998705
2,2,erythroblast,erythroblast,0.61958605
3,3,ig,ig,0.7311138
1,6,eosinophil,neutrophil,0.39077553
1,1,eosinophil,eosinophil,0.97819203
1,1,eosinophil,eosinophil,0.8066972
6,6,neutrophil,neutrophil,0.8692524
1,1,eosinophil,eosinophil,0.6951124
3,3,ig,ig,0.4181156
7,7,platelet,platelet,0.9044134
5,5,monocyte,monocyte,0.52341175
5,3,monocyte,ig,0.35732716
2,2,erythroblast,erythroblast,0.7222956
6,6,neutrophil,neutrophil,0.8060409
6,6,neutrophil,neutrophil,0.9927088
6,6,neutrophil,neutrophil,0.9816066
2,2,erythroblast,erythroblast,0.9875492
6,6,neutrophil,neutrophil,0.5450969
7,7,platelet,platelet,0.8279629
4,4,lymphocyte,lymphocyte,0.4101484
6,3,neutrophil,ig,0.4585157
6,6,neutrophil,neutrophil,0.6182186
2,2,erythroblast,erythroblast,0.35783035
6,6,neutrophil,neutrophil,0.93603814
7,7,platelet,platelet,0.95852166
1,1,eosinophil,eosinophil,0.9628193
5,5,monocyte,monocyte,0.5532861
1,1,eosinophil,eosinophil,0.5398417
6,6,neutrophil,neutrophil,0.9569303
5,3,monocyte,ig,0.93345404
5,5,monocyte,monocyte,0.49306545
2,3,erythroblast,ig,0.46794227
5,3,monocyte,ig,0.930311
7,7,platelet,platelet,0.99450254
3,3,ig,ig,0.7592623
1,3,eosinophil,ig,0.73087853
5,6,monocyte,neutrophil,0.45303956
1,1,eosinophil,eosinophil,0.43281993
2,4,erythroblast,lymphocyte,0.29643083
5,4,monocyte,lymphocyte,0.61635387
3,3,ig,ig,0.81672335
0,0,basophil,basophil,0.40335795
2,2,erythroblast,erythroblast,0.6689235
7,7,platelet,platelet,0.6186782
6,6,neutrophil,neutrophil,0.8104506
6,6,neutrophil,neutrophil,0.87233937
4,3,lymphocyte,ig,0.4935722
6,6,neutrophil,neutrophil,0.9765598
6,6,neutrophil,neutrophil,0.6772154
5,3,monocyte,ig,0.6793552
5,5,monocyte,monocyte,0.53142726
3,6,ig,neutrophil,0.43918338
7,7,platelet,platelet,0.925303
0,3,basophil,ig,0.65073067
5,5,monocyte,monocyte,0.56356347
3,3,ig,ig,0.8656461
2,2,erythroblast,erythroblast,0.38410053
1,1,eosinophil,eosinophil,0.97469497
5,3,monocyte,ig,0.43805858
6,6,neutrophil,neutrophil,0.9732001
2,7,erythroblast,platelet,0.63929087
4,4,lymphocyte,lymphocyte,0.96776265
0,3,basophil,ig,0.3905677
7,7,platelet,platelet,0.9801686
7,7,platelet,platelet,0.9689798
3,3,ig,ig,0.9646243
3,4,ig,lymphocyte,0.47630394
3,3,ig,ig,0.7752068
7,7,platelet,platelet,0.9679749
5,3,monocyte,ig,0.6329799
3,6,ig,neutrophil,0.47189483
0,0,basophil,basophil,0.7275486
3,3,ig,ig,0.9687028
3,3,ig,ig,0.90422475
7,7,platelet,platelet,0.70366335
1,6,eosinophil,neutrophil,0.7971683
7,7,platelet,platelet,0.44843844
4,4,lymphocyte,lymphocyte,0.65581316
3,3,ig,ig,0.28551224
5,5,monocyte,monocyte,0.62747175
2,2,erythroblast,erythroblast,0.9946792
3,3,ig,ig,0.8759908
1,3,eosinophil,ig,0.6880669
7,7,platelet,platelet,0.89601874
5,5,monocyte,monocyte,0.5807388
4,3,lymphocyte,ig,0.30772686
3,3,ig,ig,0.8221457
2,2,erythroblast,erythroblast,0.44781515
2,7,erythroblast,platelet,0.55481523
3,3,ig,ig,0.57318836
0,0,basophil,basophil,0.5577647
6,6,neutrophil,neutrophil,0.98506224
6,6,neutrophil,neutrophil,0.96907914
7,7,platelet,platelet,0.7239223
3,3,ig,ig,0.8057108
3,3,ig,ig,0.54211086
0,3,basophil,ig,0.76685923
3,3,ig,ig,0.5987222
0,3,basophil,ig,0.41199213
1,1,eosinophil,eosinophil,0.9288419
2,2,erythroblast,erythroblast,0.9075298
7,7,platelet,platelet,0.7980448
1,6,eosinophil,neutrophil,0.35632527
6,3,neutrophil,ig,0.4063296
3,3,ig,ig,0.7660275
1,1,eosinophil,eosinophil,0.35234338
0,3,basophil,ig,0.4636257
7,7,platelet,platelet,0.541465
6,6,neutrophil,neutrophil,0.3817025
2,2,erythroblast,erythroblast,0.61295104
4,4,lymphocyte,lymphocyte,0.5797916
1,6,eosinophil,neutrophil,0.5962006
0,3,basophil,ig,0.37815577
1,1,eosinophil,eosinophil,0.9085582
3,3,ig,ig,0.6273068
3,3,ig,ig,0.87361467
4,4,lymphocyte,lymphocyte,0.721467
2,2,erythroblast,erythroblast,0.94231945
6,6,neutrophil,neutrophil,0.83852553
4,4,lymphocyte,lymphocyte,0.6845758
6,6,neutrophil,neutrophil,0.95160633
5,3,monocyte,ig,0.4717065
2,3,erythroblast,ig,0.32910135
3,3,ig,ig,0.94396996
3,3,ig,ig,0.7658841
7,7,platelet,platelet,0.6605123
5,5,monocyte,monocyte,0.3764727
0,3,basophil,ig,0.49314514
7,6,platelet,neutrophil,0.25009936
6,6,neutrophil,neutrophil,0.9793107
3,3,ig,ig,0.88031363
6,6,neutrophil,neutrophil,0.43033284
3,3,ig,ig,0.53655446
4,7,lymphocyte,platelet,0.6119135
2,2,erythroblast,erythroblast,0.85190904
6,6,neutrophil,neutrophil,0.6805611
7,7,platelet,platelet,0.35820395
6,6,neutrophil,neutrophil,0.97555625
7,7,platelet,platelet,0.9369863
6,6,neutrophil,neutrophil,0.5355351
6,6,neutrophil,neutrophil,0.9555967
0,0,basophil,basophil,0.50971943
7,7,platelet,platelet,0.73321533
7,7,platelet,platelet,0.9917998
5,3,monocyte,ig,0.55381334
6,6,neutrophil,neutrophil,0.9633097
6,3,neutrophil,ig,0.68269485
2,2,erythroblast,erythroblast,0.9241345
5,5,monocyte,monocyte,0.4726343
3,3,ig,ig,0.95921963
1,1,eosinophil,eosinophil,0.9447084
7,7,platelet,platelet,0.9584523
7,7,platelet,platelet,0.811139
4,2,lymphocyte,erythroblast,0.5224661
4,1,lymphocyte,eosinophil,0.29033917
1,1,eosinophil,eosinophil,0.9973484
6,6,neutrophil,neutrophil,0.46065062
2,0,erythroblast,basophil,0.32876432
5,3,monocyte,ig,0.928505
0,0,basophil,basophil,0.73390335
7,7,platelet,platelet,0.9759049
7,7,platelet,platelet,0.5928365
3,3,ig,ig,0.7485385
4,4,lymphocyte,lymphocyte,0.7993867
0,0,basophil,basophil,0.76397955
5,5,monocyte,monocyte,0.81866676
3,3,ig,ig,0.8329978
5,3,monocyte,ig,0.7533999
2,2,erythroblast,erythroblast,0.47259328
6,6,neutrophil,neutrophil,0.9774965
4,4,lymphocyte,lymphocyte,0.30438945
6,6,neutrophil,neutrophil,0.6907999
7,7,platelet,platelet,0.9746943
2,2,erythroblast,erythroblast,0.58129865
1,1,eosinophil,eosinophil,0.9324711
1,6,eosinophil,neutrophil,0.41273013
0,3,basophil,ig,0.3129173
2,2,erythroblast,erythroblast,0.9742176
1,1,eosinophil,eosinophil,0.8500385
7,7,platelet,platelet,0.997106
1,1,eosinophil,eosinophil,0.99733377
4,4,lymphocyte,lymphocyte,0.62659764
4,4,lymphocyte,lymphocyte,0.54368705
6,6,neutrophil,neutrophil,0.869289
1,6,eosinophil,neutrophil,0.49289733
6,6,neutrophil,neutrophil,0.99200696
7,4,platelet,lymphocyte,0.60733426
6,0,neutrophil,basophil,0.31914288
6,6,neutrophil,neutrophil,0.8186491
4,4,lymphocyte,lymphocyte,0.79772574
6,6,neutrophil,neutrophil,0.9582201
1,6,eosinophil,neutrophil,0.6246656
2,2,erythroblast,erythroblast,0.96457094
4,4,lymphocyte,lymphocyte,0.33563444
1,1,eosinophil,eosinophil,0.90410626
6,6,neutrophil,neutrophil,0.69369286
2,2,erythroblast,erythroblast,0.93713653
1,1,eosinophil,eosinophil,0.32317877
4,2,lymphocyte,erythroblast,0.63864374
1,1,eosinophil,eosinophil,0.94306654
2,2,erythroblast,erythroblast,0.77873135
3,3,ig,ig,0.8071934
0,0,basophil,basophil,0.484806
6,3,neutrophil,ig,0.89547527
0,0,basophil,basophil,0.47475058
2,2,erythroblast,erythroblast,0.8375451
6,6,neutrophil,neutrophil,0.9411282
7,3,platelet,ig,0.39141926
7,7,platelet,platelet,0.8806504
3,3,ig,ig,0.76327115
7,7,platelet,platelet,0.95549047
6,6,neutrophil,neutrophil,0.9742333
5,3,monocyte,ig,0.6098112
3,3,ig,ig,0.8555554
6,6,neutrophil,neutrophil,0.8511522
4,4,lymphocyte,lymphocyte,0.895257
3,3,ig,ig,0.5703751
2,2,erythroblast,erythroblast,0.63992727
2,3,erythroblast,ig,0.9110929
4,4,lymphocyte,lymphocyte,0.8671157
2,2,erythroblast,erythroblast,0.9459068
7,7,platelet,platelet,0.83560896
5,5,monocyte,monocyte,0.45203978
6,6,neutrophil,neutrophil,0.891122
1,1,eosinophil,eosinophil,0.90253246
3,3,ig,ig,0.8401026
7,7,platelet,platelet,0.9826019
0,0,basophil,basophil,0.6185763
1,1,eosinophil,eosinophil,0.95466775
1,1,eosinophil,eosinophil,0.9670656
3,5,ig,monocyte,0.48578218
7,7,platelet,platelet,0.7955887
2,6,erythroblast,neutrophil,0.43201855
7,7,platelet,platelet,0.6691421
1,1,eosinophil,eosinophil,0.8310626
1,1,eosinophil,eosinophil,0.9953851
7,7,platelet,platelet,0.65674216
7,7,platelet,platelet,0.8814423
1,1,eosinophil,eosinophil,0.61882144
2,2,erythroblast,erythroblast,0.66952336
3,3,ig,ig,0.9320278
3,3,ig,ig,0.937916
3,3,ig,ig,0.96829784
3,6,ig,neutrophil,0.59198457
1,1,eosinophil,eosinophil,0.9878263
7,7,platelet,platelet,0.25783804
1,1,eosinophil,eosinophil,0.9313335
3,3,ig,ig,0.898041
3,3,ig,ig,0.9329541
0,0,basophil,basophil,0.35104972
0,0,basophil,basophil,0.6103074
1,0,eosinophil,basophil,0.8224279
1,1,eosinophil,eosinophil,0.9301405
6,6,neutrophil,neutrophil,0.8859244
0,0,basophil,basophil,0.65624684
1,1,eosinophil,eosinophil,0.4421269
7,7,platelet,platelet,0.8679976
1,1,eosinophil,eosinophil,0.99490684
3,3,ig,ig,0.86963403
4,2,lymphocyte,erythroblast,0.4481617
2,2,erythroblast,erythroblast,0.47989315
1,1,eosinophil,eosinophil,0.9765444
4,4,lymphocyte,lymphocyte,0.7996934
7,7,platelet,platelet,0.83873594
7,7,platelet,platelet,0.96648014
6,6,neutrophil,neutrophil,0.9732693
5,1,monocyte,eosinophil,0.33941197
6,6,neutrophil,neutrophil,0.82568145
2,2,erythroblast,erythroblast,0.443069
5,4,monocyte,lymphocyte,0.25665912
3,3,ig,ig,0.6591342
4,4,lymphocyte,lymphocyte,0.4215769
1,1,eosinophil,eosinophil,0.68271893
5,4,monocyte,lymphocyte,0.7545608
6,3,neutrophil,ig,0.48083088
2,2,erythroblast,erythroblast,0.7275374
6,6,neutrophil,neutrophil,0.87279814
4,7,lymphocyte,platelet,0.5434101
1,1,eosinophil,eosinophil,0.99558616
7,7,platelet,platelet,0.68293685
6,1,neutrophil,eosinophil,0.3525804
3,3,ig,ig,0.78926814
0,0,basophil,basophil,0.87059677
6,6,neutrophil,neutrophil,0.83028543
1,1,eosinophil,eosinophil,0.99339455
6,6,neutrophil,neutrophil,0.52513653
0,0,basophil,basophil,0.90834284
3,3,ig,ig,0.623417
7,7,platelet,platelet,0.98264956
5,3,monocyte,ig,0.70095265
3,3,ig,ig,0.6993399
7,7,platelet,platelet,0.65500224
6,1,neutrophil,eosinophil,0.50525206
5,5,monocyte,monocyte,0.5343235
3,3,ig,ig,0.9313884
0,0,basophil,basophil,0.92678374
7,7,platelet,platelet,0.38002548
7,7,platelet,platelet,0.9914894
1,1,eosinophil,eosinophil,0.8923732
0,0,basophil,basophil,0.92932963
2,2,erythroblast,erythroblast,0.70669436
5,3,monocyte,ig,0.45133975
1,1,eosinophil,eosinophil,0.9534271
2,7,erythroblast,platelet,0.67706245
6,6,neutrophil,neutrophil,0.92569345
7,7,platelet,platelet,0.9678313
6,6,neutrophil,neutrophil,0.3981949
4,4,lymphocyte,lymphocyte,0.93672633
1,1,eosinophil,eosinophil,0.8553503
7,7,platelet,platelet,0.653849
3,3,ig,ig,0.9330343
3,3,ig,ig,0.8004245
3,3,ig,ig,0.6096206
3,3,ig,ig,0.9424584
6,6,neutrophil,neutrophil,0.945593
2,2,erythroblast,erythroblast,0.44708416
1,1,eosinophil,eosinophil,0.9331179
7,7,platelet,platelet,0.571331
2,2,erythroblast,erythroblast,0.43148416
2,2,erythroblast,erythroblast,0.69824004
2,2,erythroblast,erythroblast,0.50138885
1,6,eosinophil,neutrophil,0.5528469
6,6,neutrophil,neutrophil,0.59349966
6,6,neutrophil,neutrophil,0.9733612
6,6,neutrophil,neutrophil,0.5100669
3,3,ig,ig,0.9924953
1,1,eosinophil,eosinophil,0.9866919
1,1,eosinophil,eosinophil,0.9631768
0,0,basophil,basophil,0.537497
7,7,platelet,platelet,0.43956664
5,3,monocyte,ig,0.79740363
6,6,neutrophil,neutrophil,0.41510203
2,2,erythroblast,erythroblast,0.80068505
7,7,platelet,platelet,0.7576794
0,0,basophil,basophil,0.78216
0,0,basophil,basophil,0.42268372
4,4,lymphocyte,lymphocyte,0.7261823
7,7,platelet,platelet,0.7725931
6,6,neutrophil,neutrophil,0.97908497
1,1,eosinophil,eosinophil,0.99751663
4,4,lymphocyte,lymphocyte,0.5373857
3,3,ig,ig,0.7910334
7,7,platelet,platelet,0.97002274
0,0,basophil,basophil,0.80394167
6,6,neutrophil,neutrophil,0.98345596
6,6,neutrophil,neutrophil,0.9979284
4,4,lymphocyte,lymphocyte,0.73942107
7,7,platelet,platelet,0.97272545
6,3,neutrophil,ig,0.65490186
7,7,platelet,platelet,0.9849037
1,1,eosinophil,eosinophil,0.9341144
0,0,basophil,basophil,0.40055063
0,4,basophil,lymphocyte,0.4502387
0,0,basophil,basophil,0.77909213
3,3,ig,ig,0.8896985
6,6,neutrophil,neutrophil,0.9848387
6,6,neutrophil,neutrophil,0.91041553
7,7,platelet,platelet,0.75103134
2,2,erythroblast,erythroblast,0.91684586
1,1,eosinophil,eosinophil,0.80926776
2,2,erythroblast,erythroblast,0.6020313
3,3,ig,ig,0.8270802
3,3,ig,ig,0.9062133
3,3,ig,ig,0.968493
6,6,neutrophil,neutrophil,0.85109514
1,1,eosinophil,eosinophil,0.8771848
5,5,monocyte,monocyte,0.6887943
7,7,platelet,platelet,0.79769593
0,0,basophil,basophil,0.93429667
6,6,neutrophil,neutrophil,0.74009544
7,7,platelet,platelet,0.41967067
7,7,platelet,platelet,0.68081594
3,3,ig,ig,0.9448262
6,6,neutrophil,neutrophil,0.5704539
4,4,lymphocyte,lymphocyte,0.9748378
6,6,neutrophil,neutrophil,0.97472996
3,3,ig,ig,0.83562785
3,3,ig,ig,0.5673743
6,1,neutrophil,eosinophil,0.59843636
7,7,platelet,platelet,0.9030122
7,7,platelet,platelet,0.9742732
2,2,erythroblast,erythroblast,0.55728894
1,1,eosinophil,eosinophil,0.868559
6,6,neutrophil,neutrophil,0.396348
1,1,eosinophil,eosinophil,0.3972447
3,3,ig,ig,0.9732957
2,2,erythroblast,erythroblast,0.9097337
7,7,platelet,platelet,0.41372663
0,0,basophil,basophil,0.8372588
1,1,eosinophil,eosinophil,0.83752537
7,7,platelet,platelet,0.4128742
5,3,monocyte,ig,0.54769486
7,7,platelet,platelet,0.9057051
1,1,eosinophil,eosinophil,0.7145684
1,1,eosinophil,eosinophil,0.89308953
6,6,neutrophil,neutrophil,0.98260134
6,6,neutrophil,neutrophil,0.9782492
6,3,neutrophil,ig,0.39349356
7,7,platelet,platelet,0.939935
1,1,eosinophil,eosinophil,0.9919369
7,7,platelet,platelet,0.9931685
5,3,monocyte,ig,0.44847596
5,4,monocyte,lymphocyte,0.42188892
4,4,lymphocyte,lymphocyte,0.678431
2,2,erythroblast,erythroblast,0.79258066
1,1,eosinophil,eosinophil,0.9654345
6,6,neutrophil,neutrophil,0.69047767
1,1,eosinophil,eosinophil,0.50135034
1,0,eosinophil,basophil,0.7212848
2,2,erythroblast,erythroblast,0.62701166
5,5,monocyte,monocyte,0.44828758
3,3,ig,ig,0.85889643
1,1,eosinophil,eosinophil,0.9717057
6,6,neutrophil,neutrophil,0.878
7,7,platelet,platelet,0.7026954
4,4,lymphocyte,lymphocyte,0.754179
3,3,ig,ig,0.84598345
3,3,ig,ig,0.8714814
7,7,platelet,platelet,0.7510715
6,6,neutrophil,neutrophil,0.42260194
0,5,basophil,monocyte,0.63922787
1,1,eosinophil,eosinophil,0.83938414
7,7,platelet,platelet,0.91113275
7,7,platelet,platelet,0.8479414
7,7,platelet,platelet,0.87817574
7,7,platelet,platelet,0.779289
7,7,platelet,platelet,0.4517642
4,4,lymphocyte,lymphocyte,0.8561734
1,6,eosinophil,neutrophil,0.35322335
5,3,monocyte,ig,0.7252739
6,6,neutrophil,neutrophil,0.97268134
1,1,eosinophil,eosinophil,0.9993623
4,0,lymphocyte,basophil,0.6930734
3,3,ig,ig,0.95957416
3,3,ig,ig,0.5536564
1,1,eosinophil,eosinophil,0.8331579
2,2,erythroblast,erythroblast,0.545402
4,3,lymphocyte,ig,0.6207932
4,3,lymphocyte,ig,0.49680564
5,5,monocyte,monocyte,0.5226968
6,6,neutrophil,neutrophil,0.9791126
7,7,platelet,platelet,0.95491475
4,4,lymphocyte,lymphocyte,0.94068307
1,1,eosinophil,eosinophil,0.68294144
0,0,basophil,basophil,0.78539246
2,2,erythroblast,erythroblast,0.6384795
1,6,eosinophil,neutrophil,0.46117392
1,1,eosinophil,eosinophil,0.9824791
2,3,erythroblast,ig,0.5033474
5,0,monocyte,basophil,0.5475517
1,1,eosinophil,eosinophil,0.9190987
2,2,erythroblast,erythroblast,0.7800953
5,5,monocyte,monocyte,0.8931216
3,3,ig,ig,0.8834927
0,0,basophil,basophil,0.89950806
5,3,monocyte,ig,0.59067893
5,3,monocyte,ig,0.8008762
7,7,platelet,platelet,0.7619449
6,6,neutrophil,neutrophil,0.78373724
5,3,monocyte,ig,0.5985813
3,3,ig,ig,0.7063944
5,5,monocyte,monocyte,0.8012942
1,1,eosinophil,eosinophil,0.8754573
3,3,ig,ig,0.6293825
6,6,neutrophil,neutrophil,0.76574075
3,3,ig,ig,0.70317805
6,6,neutrophil,neutrophil,0.6653615
7,7,platelet,platelet,0.59540945
3,3,ig,ig,0.937302
2,2,erythroblast,erythroblast,0.95948964
6,6,neutrophil,neutrophil,0.76013166
6,6,neutrophil,neutrophil,0.41687685
5,3,monocyte,ig,0.73170555
6,3,neutrophil,ig,0.74991745
2,2,erythroblast,erythroblast,0.5300482
3,0,ig,basophil,0.59983736
7,7,platelet,platelet,0.970327
6,6,neutrophil,neutrophil,0.798725
7,7,platelet,platelet,0.36198822
4,3,lymphocyte,ig,0.4582539
6,3,neutrophil,ig,0.58792573
7,7,platelet,platelet,0.60600644
7,7,platelet,platelet,0.9206836
0,0,basophil,basophil,0.32330292
4,3,lymphocyte,ig,0.29602525
1,1,eosinophil,eosinophil,0.5542917
3,0,ig,basophil,0.736505
6,6,neutrophil,neutrophil,0.7176884
2,2,erythroblast,erythroblast,0.8351048
2,2,erythroblast,erythroblast,0.90949064
3,3,ig,ig,0.5954099
7,7,platelet,platelet,0.7249449
2,3,erythroblast,ig,0.5107756
3,3,ig,ig,0.847993
6,6,neutrophil,neutrophil,0.9773819
1,1,eosinophil,eosinophil,0.6422499
5,5,monocyte,monocyte,0.877374
5,3,monocyte,ig,0.57553726
4,4,lymphocyte,lymphocyte,0.69028074
7,7,platelet,platelet,0.89903903
1,1,eosinophil,eosinophil,0.96492606
3,3,ig,ig,0.5467671
1,1,eosinophil,eosinophil,0.90066785
3,3,ig,ig,0.96736455
6,6,neutrophil,neutrophil,0.6456917
3,3,ig,ig,0.6038343
3,3,ig,ig,0.58707243
5,3,monocyte,ig,0.47679082
7,7,platelet,platelet,0.9171116
0,3,basophil,ig,0.6548053
7,7,platelet,platelet,0.6528054
6,3,neutrophil,ig,0.5415665
7,7,platelet,platelet,0.31455055
7,7,platelet,platelet,0.92466146
7,7,platelet,platelet,0.80214846
7,7,platelet,platelet,0.78603035
5,3,monocyte,ig,0.50969344
2,2,erythroblast,erythroblast,0.72046673
6,6,neutrophil,neutrophil,0.9773753
4,4,lymphocyte,lymphocyte,0.5116978
3,3,ig,ig,0.6759462
6,6,neutrophil,neutrophil,0.9060683
7,7,platelet,platelet,0.3172231
4,4,lymphocyte,lymphocyte,0.6222338
7,7,platelet,platelet,0.91812056
0,3,basophil,ig,0.66179997
1,1,eosinophil,eosinophil,0.955622
6,3,neutrophil,ig,0.38052657
6,6,neutrophil,neutrophil,0.87951535
5,3,monocyte,ig,0.5938523
1,1,eosinophil,eosinophil,0.78400505
0,3,basophil,ig,0.47223085
3,3,ig,ig,0.92930466
1,1,eosinophil,eosinophil,0.8619736
0,0,basophil,basophil,0.74312633
6,2,neutrophil,erythroblast,0.459626
3,3,ig,ig,0.96551484
1,2,eosinophil,erythroblast,0.4809215
6,3,neutrophil,ig,0.64215386
5,3,monocyte,ig,0.5294506
5,3,monocyte,ig,0.60539424
6,6,neutrophil,neutrophil,0.9216363
6,6,neutrophil,neutrophil,0.7115351
6,6,neutrophil,neutrophil,0.9813798
6,6,neutrophil,neutrophil,0.9449724
3,3,ig,ig,0.74045944
6,3,neutrophil,ig,0.37474325
1,1,eosinophil,eosinophil,0.9987556
2,2,erythroblast,erythroblast,0.51279473
7,7,platelet,platelet,0.7363011
1,1,eosinophil,eosinophil,0.91659194
7,7,platelet,platelet,0.9261111
6,6,neutrophil,neutrophil,0.9444225
4,4,lymphocyte,lymphocyte,0.76022565
1,6,eosinophil,neutrophil,0.5682926
6,6,neutrophil,neutrophil,0.9979771
1,1,eosinophil,eosinophil,0.97872144
7,7,platelet,platelet,0.88455933
1,6,eosinophil,neutrophil,0.69251746
1,1,eosinophil,eosinophil,0.88994306
1,1,eosinophil,eosinophil,0.98266107
4,4,lymphocyte,lymphocyte,0.4459672
0,0,basophil,basophil,0.4966941
4,4,lymphocyte,lymphocyte,0.8401377
7,7,platelet,platelet,0.62068546
6,6,neutrophil,neutrophil,0.9980908
0,0,basophil,basophil,0.43104845
1,6,eosinophil,neutrophil,0.51569146
6,3,neutrophil,ig,0.4854233
0,0,basophil,basophil,0.5393009
1,1,eosinophil,eosinophil,0.745163
6,6,neutrophil,neutrophil,0.9824029
7,7,platelet,platelet,0.9864699
6,6,neutrophil,neutrophil,0.41750845
2,6,erythroblast,neutrophil,0.8312163
3,6,ig,neutrophil,0.33846
6,6,neutrophil,neutrophil,0.9458812
3,3,ig,ig,0.78826374
1,1,eosinophil,eosinophil,0.69267786
1,1,eosinophil,eosinophil,0.43014532
6,3,neutrophil,ig,0.3205453
4,4,lymphocyte,lymphocyte,0.75707805
1,1,eosinophil,eosinophil,0.38919893
2,2,erythroblast,erythroblast,0.56772625
1,6,eosinophil,neutrophil,0.5018721
4,4,lymphocyte,lymphocyte,0.44046327
5,4,monocyte,lymphocyte,0.38448924
5,5,monocyte,monocyte,0.8279968
0,3,basophil,ig,0.34467965
2,2,erythroblast,erythroblast,0.97561026
1,1,eosinophil,eosinophil,0.74387914
5,0,monocyte,basophil,0.39451537
3,3,ig,ig,0.6178729
7,7,platelet,platelet,0.8089361
6,6,neutrophil,neutrophil,0.9072408
5,5,monocyte,monocyte,0.5143014
1,6,eosinophil,neutrophil,0.58963424
5,5,monocyte,monocyte,0.8986671
6,6,neutrophil,neutrophil,0.9879369
6,6,neutrophil,neutrophil,0.64647555
4,4,lymphocyte,lymphocyte,0.6581034
3,3,ig,ig,0.6117316
2,2,erythroblast,erythroblast,0.7617901
7,7,platelet,platelet,0.767461
1,1,eosinophil,eosinophil,0.9050559
5,5,monocyte,monocyte,0.5016943
6,3,neutrophil,ig,0.42803547
7,7,platelet,platelet,0.84644955
1,1,eosinophil,eosinophil,0.99986386
2,2,erythroblast,erythroblast,0.66813236
3,3,ig,ig,0.580404
4,5,lymphocyte,monocyte,0.43006647
6,3,neutrophil,ig,0.49356127
6,3,neutrophil,ig,0.37728024
6,6,neutrophil,neutrophil,0.9917522
3,3,ig,ig,0.70200574
1,1,eosinophil,eosinophil,0.9965655
2,2,erythroblast,erythroblast,0.380869
0,0,basophil,basophil,0.95328784
6,6,neutrophil,neutrophil,0.99538666
2,7,erythroblast,platelet,0.3686042
6,6,neutrophil,neutrophil,0.817302
5,2,monocyte,erythroblast,0.26500475
2,2,erythroblast,erythroblast,0.43550155
0,6,basophil,neutrophil,0.32560828
6,7,neutrophil,platelet,0.4381882
3,3,ig,ig,0.8671942
3,3,ig,ig,0.7919804
6,6,neutrophil,neutrophil,0.96759295
5,5,monocyte,monocyte,0.39416054
3,3,ig,ig,0.8183591
2,2,erythroblast,erythroblast,0.77667004
0,0,basophil,basophil,0.6418427
6,6,neutrophil,neutrophil,0.9790092
6,6,neutrophil,neutrophil,0.5156813
6,6,neutrophil,neutrophil,0.7620137
0,3,basophil,ig,0.68697256
0,0,basophil,basophil,0.3454131
6,6,neutrophil,neutrophil,0.85673624
0,3,basophil,ig,0.47074637
1,1,eosinophil,eosinophil,0.99335855
4,4,lymphocyte,lymphocyte,0.8260234
1,1,eosinophil,eosinophil,0.68994194
1,1,eosinophil,eosinophil,0.759974
3,3,ig,ig,0.468692
1,1,eosinophil,eosinophil,0.5760276
4,4,lymphocyte,lymphocyte,0.5802335
3,3,ig,ig,0.9861237
6,6,neutrophil,neutrophil,0.8943388
2,2,erythroblast,erythroblast,0.53714985
2,2,erythroblast,erythroblast,0.54339314
1,1,eosinophil,eosinophil,0.87408584
7,7,platelet,platelet,0.9825247
6,6,neutrophil,neutrophil,0.72655267
0,0,basophil,basophil,0.95293635
3,3,ig,ig,0.7246022
6,6,neutrophil,neutrophil,0.9810332
1,1,eosinophil,eosinophil,0.9636239
3,3,ig,ig,0.6361388
1,1,eosinophil,eosinophil,0.8841124
7,7,platelet,platelet,0.95563924
3,3,ig,ig,0.48807707
4,4,lymphocyte,lymphocyte,0.43378854
6,6,neutrophil,neutrophil,0.92932427
4,4,lymphocyte,lymphocyte,0.744686
0,0,basophil,basophil,0.87242925
3,3,ig,ig,0.68298036
0,0,basophil,basophil,0.7283042
6,6,neutrophil,neutrophil,0.7694642
6,6,neutrophil,neutrophil,0.9777891
3,3,ig,ig,0.799006
6,6,neutrophil,neutrophil,0.9750073
0,0,basophil,basophil,0.58136845
3,2,ig,erythroblast,0.26684704
6,6,neutrophil,neutrophil,0.9003161
1,1,eosinophil,eosinophil,0.97087795
5,3,monocyte,ig,0.48589128
2,4,erythroblast,lymphocyte,0.39447147
6,6,neutrophil,neutrophil,0.7473784
3,3,ig,ig,0.48406476
4,4,lymphocyte,lymphocyte,0.6289117
6,6,neutrophil,neutrophil,0.9922948
5,4,monocyte,lymphocyte,0.6944225
3,3,ig,ig,0.43626454
3,6,ig,neutrophil,0.4895819
7,7,platelet,platelet,0.388048
4,4,lymphocyte,lymphocyte,0.5548012
2,4,erythroblast,lymphocyte,0.5043177
3,3,ig,ig,0.8534559
3,3,ig,ig,0.84619486
4,4,lymphocyte,lymphocyte,0.9209483
3,3,ig,ig,0.78654987
0,0,basophil,basophil,0.50082475
6,6,neutrophil,neutrophil,0.97411966
1,1,eosinophil,eosinophil,0.9803919
